path,class_name
../dogbreed_dataset/train\9a5cb9330f48119412b0dbeeb7d092c2.jpg,australian_terrier
../dogbreed_dataset/train\53ef06e550b924fb9a06364a47eb71ef.jpg,curly-coated_retriever
../dogbreed_dataset/train\7eba9daec453bb9dea012c33709a21f0.jpg,english_foxhound
../dogbreed_dataset/train\17e00d79ad69729522d8705e95939f01.jpg,clumber
../dogbreed_dataset/train\0d5a88f0ab2db8d34b533c69768135e8.jpg,afghan_hound
../dogbreed_dataset/train\97d24551ed20f55b7323e37e85adb4b6.jpg,clumber
../dogbreed_dataset/train\9a04b5f3f77c5513227587f6fa70b7a1.jpg,standard_poodle
../dogbreed_dataset/train\64d840b8b3948c5ffd8644b1539f5c00.jpg,silky_terrier
../dogbreed_dataset/train\07192213791150248bfb5bbe6b0b0373.jpg,basset
../dogbreed_dataset/train\307849bb1f79442bc19e0002ebd3763d.jpg,toy_poodle
../dogbreed_dataset/train\ac5bb7ba4513320fb91f52a8190a55b4.jpg,australian_terrier
../dogbreed_dataset/train\3a36af8136011500b89c3352d3ff40dc.jpg,pomeranian
../dogbreed_dataset/train\5176b5065238615f290f522ff376bb0b.jpg,affenpinscher
../dogbreed_dataset/train\c8ce22f51941dc011dc544ee53076600.jpg,tibetan_mastiff
../dogbreed_dataset/train\a5a76e7db524d8e11728cb77e5e32f8b.jpg,komondor
../dogbreed_dataset/train\3fd4d0daf3781126dde8e6d4e47ce4dd.jpg,scottish_deerhound
../dogbreed_dataset/train\875c993f6f71781ae8ba11e686669cee.jpg,yorkshire_terrier
../dogbreed_dataset/train\fab62c77c1af3606f359f987ed9b844e.jpg,giant_schnauzer
../dogbreed_dataset/train\d67195583fae5a5cce6fd767ccddede1.jpg,blenheim_spaniel
../dogbreed_dataset/train\38ef9e4d9065f4d8a7efd44d0f83ef08.jpg,standard_poodle
../dogbreed_dataset/train\22cbd4b42526ca9d884b3ab4011db65a.jpg,labrador_retriever
../dogbreed_dataset/train\94d9e41e7e54cab9fad00dd7d9f18ff9.jpg,german_shepherd
../dogbreed_dataset/train\c0e21b16483abecd9449bce9122cb82d.jpg,bluetick
../dogbreed_dataset/train\c4a98c78f34950aa9e0efb1e52d8c826.jpg,pembroke
../dogbreed_dataset/train\85cbe2f580485f7ac1df7821c3e9c467.jpg,norfolk_terrier
../dogbreed_dataset/train\ab5c5ee4b0431f391fde0ba59a253907.jpg,toy_poodle
../dogbreed_dataset/train\fea60fdd28de5834520134d6dc77a9a2.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\833f34f8c542d816fa5c9c010c604680.jpg,border_collie
../dogbreed_dataset/train\bc8404a3b9d96fb5626360e0011e20b8.jpg,border_collie
../dogbreed_dataset/train\c93de7c42883d7819fbfc95914ba6493.jpg,border_terrier
../dogbreed_dataset/train\05d6e6de49a6999e56de23c4608af441.jpg,saluki
../dogbreed_dataset/train\1d7b95ca93d943e74adb6f6777d3ac6e.jpg,bull_mastiff
../dogbreed_dataset/train\080ec59213ed7425b7f8c169955bb9d0.jpg,japanese_spaniel
../dogbreed_dataset/train\73525bccae4a337aca50ed2cb77d5cc3.jpg,bull_mastiff
../dogbreed_dataset/train\3e6fbb7ab195649e954df8d82901cd2a.jpg,pekinese
../dogbreed_dataset/train\1ad9c8713583e136c1c9884a26a8de10.jpg,malamute
../dogbreed_dataset/train\07c7389196b5dde668d740089f9ebc22.jpg,boxer
../dogbreed_dataset/train\2d1c767f731465473c9c84abfaee35ea.jpg,pembroke
../dogbreed_dataset/train\0a7899ed6a15f4af8f28e01c9c44dcfe.jpg,miniature_poodle
../dogbreed_dataset/train\919275bc732b771a349d6515bacad30f.jpg,airedale
../dogbreed_dataset/train\10c132cf556fc31a60c0f07e0d416a6c.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\a526a377295cce6c0f10867f3fc6057d.jpg,brittany_spaniel
../dogbreed_dataset/train\f8ed43ad1a94147b0a53b9cb3fb2d4bc.jpg,malamute
../dogbreed_dataset/train\5db15139f4f82e42088eef5678f0ab86.jpg,malinois
../dogbreed_dataset/train\9e03036e569f2a305e264b97c1aaab84.jpg,entlebucher
../dogbreed_dataset/train\0e33a6b9235d5cbb8712daf0abbd0007.jpg,great_pyrenees
../dogbreed_dataset/train\244f4aef47cdfb6b4a5a58398ad10b06.jpg,samoyed
../dogbreed_dataset/train\9398217aeb0aa9604b9ac9ef9f681cff.jpg,tibetan_terrier
../dogbreed_dataset/train\81f54bbafb8cc5d2d6db34707ec6d78f.jpg,chow
../dogbreed_dataset/train\3d7405de56d708ac880ffb2626b95b45.jpg,siberian_husky
../dogbreed_dataset/train\6c2127a71adb12126a3900f00261de41.jpg,keeshond
../dogbreed_dataset/train\e3e2cb3f0677ec569e74474b7e6a236d.jpg,whippet
../dogbreed_dataset/train\411f2ae9ea70299b09ec03af2bcc8c04.jpg,maltese_dog
../dogbreed_dataset/train\2e8b303be3212d4085e30c5e0b062c1c.jpg,norwegian_elkhound
../dogbreed_dataset/train\92e945f27cf8202cfb225e74dfddfda1.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\ae0aa7d59b4d311e57fd7fc47ba65c4b.jpg,african_hunting_dog
../dogbreed_dataset/train\a3d4baf88f32073eb9fda83ff629728e.jpg,brittany_spaniel
../dogbreed_dataset/train\c8b1cb661bab73b5493f7ddee137564e.jpg,german_shepherd
../dogbreed_dataset/train\78cb1dbdd48e40691132cba7a39282bd.jpg,standard_schnauzer
../dogbreed_dataset/train\e593c0438ce45ae8abc32a8ad154e776.jpg,german_shepherd
../dogbreed_dataset/train\514be7edfb314e3c19c755795b9fed84.jpg,airedale
../dogbreed_dataset/train\8165da6ab285d889a8a6f1980aad5869.jpg,dhole
../dogbreed_dataset/train\b71ba77f52b28c5171c20415a25dd6b9.jpg,papillon
../dogbreed_dataset/train\0f378abee01a23bc9e651753300a9a36.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\44a23af9ba4bc387361d7332196b24ca.jpg,shih-tzu
../dogbreed_dataset/train\d0abd5df53b9a41a506ea217a70a961a.jpg,boston_bull
../dogbreed_dataset/train\cdd98aebbc986af83308c15269c14e66.jpg,brabancon_griffon
../dogbreed_dataset/train\16052ac2a6ff7f1fbbc85885d2a7c467.jpg,lhasa
../dogbreed_dataset/train\dccd2dd384090bfdf9105015167aed23.jpg,beagle
../dogbreed_dataset/train\8e78fd35123e6824f396ca237700f853.jpg,sealyham_terrier
../dogbreed_dataset/train\212b638c66bddbd536da71d27907528f.jpg,german_short-haired_pointer
../dogbreed_dataset/train\77adbcd124ca77b78044211f06ed0240.jpg,lakeland_terrier
../dogbreed_dataset/train\818978a64d5dc3e05a6a0c0b97a154d9.jpg,cairn
../dogbreed_dataset/train\5c55a366f09d44461185c746f85993d9.jpg,walker_hound
../dogbreed_dataset/train\934f0466bfe1d0e3f19540cee4cb35f4.jpg,ibizan_hound
../dogbreed_dataset/train\769fc71927cdbcc012395975def5c08a.jpg,newfoundland
../dogbreed_dataset/train\03f2f64aebc483ef8e5e17aba7311aa6.jpg,brabancon_griffon
../dogbreed_dataset/train\6c370fc5e1b1840570406446d438cec3.jpg,great_dane
../dogbreed_dataset/train\00cc68a50b2d016a6b29af628ea4e04b.jpg,labrador_retriever
../dogbreed_dataset/train\00fa641312604199831755f96109fde7.jpg,weimaraner
../dogbreed_dataset/train\f66de1bea3790719f70ef37779889a02.jpg,eskimo_dog
../dogbreed_dataset/train\30298037be3bcc4f1c2798863d8ad579.jpg,border_collie
../dogbreed_dataset/train\bcbf5ec7a0cddffc15917d416a90c6f7.jpg,cairn
../dogbreed_dataset/train\0c9bac77cd53f1c6756c7581e9b0bd00.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\ed5920d873da0891d86d9f3a25f2c2fa.jpg,airedale
../dogbreed_dataset/train\6d2fe8f0bb9bbc3232567cd6d930a1e4.jpg,tibetan_mastiff
../dogbreed_dataset/train\9b2472991fe3434d0b36f83e8cf5a03b.jpg,chihuahua
../dogbreed_dataset/train\2842aab6bf7e2649919bd867d9baa165.jpg,kelpie
../dogbreed_dataset/train\82657cb2cfcaaca8626b8f9488b0d8bc.jpg,eskimo_dog
../dogbreed_dataset/train\5cf7a6e59deee02173bb24459d197e06.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\6b8ac349a4550590b06c83996ed714e8.jpg,scottish_deerhound
../dogbreed_dataset/train\34e117ba59c3244382726f68196b0ecb.jpg,norwich_terrier
../dogbreed_dataset/train\b8ed5c550941c7fd275f1aa07e242f16.jpg,chihuahua
../dogbreed_dataset/train\dde1f99c744c9c5f3bd471bd390314d6.jpg,komondor
../dogbreed_dataset/train\bd8cb94a46ae36e1bf2f0952a3e4a79e.jpg,scottish_deerhound
../dogbreed_dataset/train\1ca84cc3ffbab016dbd7ceced0e680a3.jpg,silky_terrier
../dogbreed_dataset/train\eb7beb7875b92b0d8861826a420c8844.jpg,giant_schnauzer
../dogbreed_dataset/train\dac79f436cc24744d951ab759c35a59f.jpg,borzoi
../dogbreed_dataset/train\0ba12512fa4766cc4f8c288cb3b9b95f.jpg,border_terrier
../dogbreed_dataset/train\4362fae05daa1507a11e305746d523e3.jpg,shetland_sheepdog
../dogbreed_dataset/train\01ee3c7ff9bcaba9874183135877670e.jpg,entlebucher
../dogbreed_dataset/train\7eae00737958c6e8460d106b46314040.jpg,italian_greyhound
../dogbreed_dataset/train\beed8b7605a53ea93ca1fa8acfd13112.jpg,chihuahua
../dogbreed_dataset/train\b18a0f00efc8c6e741bf392c4fc34a2b.jpg,chihuahua
../dogbreed_dataset/train\16ed388064b485a047d02a147e0a5cff.jpg,lhasa
../dogbreed_dataset/train\061592707868d5ced7ee050cb383072d.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\ca329bde7d07c1e7d968f9b376906edc.jpg,great_pyrenees
../dogbreed_dataset/train\f28efce22982ed7867a67df7d0762c58.jpg,english_springer
../dogbreed_dataset/train\6cecc5ec666f9ff8f0994a2b7b3b3c50.jpg,labrador_retriever
../dogbreed_dataset/train\3535f0697cdc07a7206240c575323065.jpg,dingo
../dogbreed_dataset/train\02df8523833c432f90071f86dff69a8f.jpg,bluetick
../dogbreed_dataset/train\f3e83444819548799b1f77ac363a4d4a.jpg,bedlington_terrier
../dogbreed_dataset/train\4a7fb96050500ce91866d0f5e921caa2.jpg,french_bulldog
../dogbreed_dataset/train\99e2a7f2e8b397cea5ebb113a1fd8438.jpg,redbone
../dogbreed_dataset/train\ad54e9a8bcdda2309332009dc4873384.jpg,dingo
../dogbreed_dataset/train\6b3f1fd13a925f11c01ec3f58a680115.jpg,lakeland_terrier
../dogbreed_dataset/train\ff04baf19edbe449b39619d88da3633c.jpg,gordon_setter
../dogbreed_dataset/train\478c1ceb68afd4e6be917ea8367a71bd.jpg,ibizan_hound
../dogbreed_dataset/train\a5a310eddec7e170634569244ad70d42.jpg,whippet
../dogbreed_dataset/train\4f6fdc14bcf95ca24cb4eec57d1c6443.jpg,standard_poodle
../dogbreed_dataset/train\4b3f4c910479686b10d676f813da0b3f.jpg,lhasa
../dogbreed_dataset/train\6d199915483d4f5a61fc79d0f38287e4.jpg,dandie_dinmont
../dogbreed_dataset/train\a0753c0a9da1276e7e05249733425150.jpg,bedlington_terrier
../dogbreed_dataset/train\a2ac195c257b97664fcafbe23b060205.jpg,great_pyrenees
../dogbreed_dataset/train\d03cc5012ecadd760e8e119e10ac98e1.jpg,brittany_spaniel
../dogbreed_dataset/train\1a3b8d07144c42b337b9ac0c37cdb707.jpg,norwich_terrier
../dogbreed_dataset/train\5bf7dc9255185907260436bb10d6ff42.jpg,lakeland_terrier
../dogbreed_dataset/train\56ce3088d386c1cf97635b3abad74dab.jpg,gordon_setter
../dogbreed_dataset/train\6e90df201d3c69e037412e8b6dd01d77.jpg,bull_mastiff
../dogbreed_dataset/train\f3c645a41e15598e326c368253d0703f.jpg,bluetick
../dogbreed_dataset/train\547231618deb73591ff006835eb13765.jpg,pomeranian
../dogbreed_dataset/train\2d3effc3e9eff34775fbcde166dc9981.jpg,boxer
../dogbreed_dataset/train\88a3cc5a66105089522f6fd894e65a55.jpg,basenji
../dogbreed_dataset/train\9f7d5eb41b3bfb57db764b6d6049da3f.jpg,appenzeller
../dogbreed_dataset/train\d7667fb74a7d171c5254c531ec53e7ae.jpg,african_hunting_dog
../dogbreed_dataset/train\079509ceab0968ce07cffa0df479f1b0.jpg,doberman
../dogbreed_dataset/train\de2b37e3a9b09388de6fac2872acfac4.jpg,flat-coated_retriever
../dogbreed_dataset/train\7a1235e58df9cb1759647c149b4a27c2.jpg,entlebucher
../dogbreed_dataset/train\8537c0a9ca6bda02ac953dd23e188755.jpg,cocker_spaniel
../dogbreed_dataset/train\b0209bfa37c3a298bc2c660740e970a4.jpg,brabancon_griffon
../dogbreed_dataset/train\b05d8eb1d33475e05dd986dd0dd2554b.jpg,toy_poodle
../dogbreed_dataset/train\2c390a15343403f0ceafea822ba22883.jpg,norfolk_terrier
../dogbreed_dataset/train\9db59a1ca4943ade583f67c96652fdcf.jpg,toy_terrier
../dogbreed_dataset/train\f588238227e5822b0c83a8355eccd067.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\a3d66583008cf1e8eff924620f6e982c.jpg,cocker_spaniel
../dogbreed_dataset/train\d216b973bd75fdf96a9566e159f5f286.jpg,australian_terrier
../dogbreed_dataset/train\e994ab08b7d68114beb65a3784c08be6.jpg,african_hunting_dog
../dogbreed_dataset/train\8f3854aaa58f727a9ca017c25595a345.jpg,airedale
../dogbreed_dataset/train\8ed5e9327986e8759a13ad6b6544cd39.jpg,beagle
../dogbreed_dataset/train\6190f035170a14652b0b1942cb12c954.jpg,australian_terrier
../dogbreed_dataset/train\f193aef29f983b44a4458c03ec309ca1.jpg,papillon
../dogbreed_dataset/train\969b7c7525b379c6e86c124f94f99d17.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\6d2fe2807157cb6abb909806b4a73e93.jpg,affenpinscher
../dogbreed_dataset/train\0bf36935030d2b842b86526bdb367ff1.jpg,ibizan_hound
../dogbreed_dataset/train\1c80cbd184334b339e5eba8aaa6ae929.jpg,samoyed
../dogbreed_dataset/train\549bd24432ca6245f78e5ce709b8a3f2.jpg,sussex_spaniel
../dogbreed_dataset/train\e86503273b282ab18bd09c6b6ef63de7.jpg,yorkshire_terrier
../dogbreed_dataset/train\a1e4ab6fe9d1255bac0157273d64e18a.jpg,shih-tzu
../dogbreed_dataset/train\a12ad579f50f6615214f1f8fe800a3ee.jpg,bloodhound
../dogbreed_dataset/train\106d7e0df869e7ba9f6d16c5f77ddfb8.jpg,affenpinscher
../dogbreed_dataset/train\5170bb1397bf687ade980e913f7741e9.jpg,old_english_sheepdog
../dogbreed_dataset/train\89cbfc8c3745a9c14c2b73765f30fc9a.jpg,scottish_deerhound
../dogbreed_dataset/train\44d047ad4be3593991ff51691fd32d59.jpg,curly-coated_retriever
../dogbreed_dataset/train\bbb300ef4fd6a59dbf8bd3a041547ced.jpg,whippet
../dogbreed_dataset/train\eb40629be9b4a1676e2277d19c43e4b0.jpg,japanese_spaniel
../dogbreed_dataset/train\b7e925345d316dc4b79a5307f978ef05.jpg,blenheim_spaniel
../dogbreed_dataset/train\6f614bff9db3144e74406fb737fa6d46.jpg,dandie_dinmont
../dogbreed_dataset/train\123c19c8d168e7704273cb7174351821.jpg,vizsla
../dogbreed_dataset/train\4106bc7cf624fdd142cbf0000a53640b.jpg,great_pyrenees
../dogbreed_dataset/train\2812c8abfb915dfe85aa5ae62e5f3ba3.jpg,whippet
../dogbreed_dataset/train\490c833562a01e699bc8dd9747ba33f4.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\07a0214fa84969b5256bf7d20f1b3a9b.jpg,siberian_husky
../dogbreed_dataset/train\9e31cc4d5a9f9e240ee8dcd15b2b537d.jpg,norwegian_elkhound
../dogbreed_dataset/train\08571d6bb5ecf6c9b7a145dc24043088.jpg,dandie_dinmont
../dogbreed_dataset/train\c925c6050b9846ea6c7f8a9e1314c07c.jpg,collie
../dogbreed_dataset/train\dcf5b9d3ab80c6829b10d20b72b67746.jpg,eskimo_dog
../dogbreed_dataset/train\f75b13d14f950f2a6acf1f907bdfc636.jpg,irish_wolfhound
../dogbreed_dataset/train\983efc3c13e21aa72a5bf89bf5fbeb99.jpg,border_terrier
../dogbreed_dataset/train\a50ddcba1998c1d2b87c2c0cf4df1409.jpg,cairn
../dogbreed_dataset/train\f194e48d99e5e0f279eb8cd5e6872e36.jpg,scottish_deerhound
../dogbreed_dataset/train\e87a86f29c8709e81bbea9c8139d739c.jpg,bull_mastiff
../dogbreed_dataset/train\8eaef67a7269e3e766cce9ce9a1a9ebe.jpg,african_hunting_dog
../dogbreed_dataset/train\f6652a6cf81ed972d896b7c51e6aa39f.jpg,entlebucher
../dogbreed_dataset/train\69d9fb236d6c980ce97cab91f70961a7.jpg,irish_water_spaniel
../dogbreed_dataset/train\aef239bc996a3b364aba20025acebc3c.jpg,keeshond
../dogbreed_dataset/train\07466e87275ed10056a9d2cbb4c733d8.jpg,leonberg
../dogbreed_dataset/train\d02aace37d23ed5e1bc81621bd1a6014.jpg,irish_terrier
../dogbreed_dataset/train\76573a994d0ab0a1f77d117534a18573.jpg,english_setter
../dogbreed_dataset/train\104a6182cff3f37406fb77b7f0c40402.jpg,japanese_spaniel
../dogbreed_dataset/train\46828dcd8f519d13b320c9ea06a93a47.jpg,basset
../dogbreed_dataset/train\6c22373b6656afe451bf441018342f67.jpg,bernese_mountain_dog
../dogbreed_dataset/train\ffa4e1bf959425bad9228b04af40ac76.jpg,basenji
../dogbreed_dataset/train\a68057c18b0977b5bedacbb3225a15f3.jpg,kerry_blue_terrier
../dogbreed_dataset/train\8eed4ce43508497ca2fb97b5052c719b.jpg,australian_terrier
../dogbreed_dataset/train\d153a102953bac7ee4dca7b2919111ee.jpg,irish_setter
../dogbreed_dataset/train\4d9be17293b120d6cc995f0a7da0051f.jpg,leonberg
../dogbreed_dataset/train\0b9be33db71b9237002df13d40b7282a.jpg,african_hunting_dog
../dogbreed_dataset/train\d89a7d0ac27039b8dbadc1cafe221079.jpg,ibizan_hound
../dogbreed_dataset/train\462e88422f0889ec7cadcf742042e5ec.jpg,maltese_dog
../dogbreed_dataset/train\83826637f504a03f95aa5bdb025ab9f8.jpg,airedale
